utility_account_number,pred_icap,pred_nits,pred_rce
1565382051,1.9283595457753109,0.3129594047867479,0.9436703467070064
15895220158,2.9898878480309596,0.503083135276996,0.8544521613275785
1594707044,2.2428517886012296,0.23976880861402838,0.8966101433128286
16239390061,4.261524712461641,0.6007357119234635,1.5211063751412226
1627682009,3.572998693924082,0.8950520513327691,1.1689892864348461
20449161007,2.5742631114910104,0.339554674167565,1.0177177953463135
21157401023,3.0120180500304383,0.4336710469689926,1.0297006947161338
21213381003,2.7950860364780246,0.301094688731256,0.9638597036694826
22060141029,2.3573155859385833,0.3751881024417125,0.6623925903150567
22975891056,3.405086054799738,0.7924042061438494,1.1312877360044118
23490941103,1.9009379306892562,0.2651155745523335,0.7373616972986465
2533903189,1.760805274006613,0.0998591270858693,0.5902789931437591
2534464001,1.4466414122932179,-0.0057617573470656325,0.5578985212484935
25483641079,1.3808079884098232,0.19635359609788106,0.6227504222774639
2554408009,2.8771092068572086,0.13906030918087708,1.2513390371895756
25881781030,2.031887821357373,0.17373188466714895,0.926912686188454
2591033002,2.9954775804074414,0.10301195217416348,1.1847939247483417
2664331035,1.728738283261245,0.10477011563310068,0.7000523296206003
26917390044,4.934910087722455,0.2518267829275058,0.9990534149726162
2709509028,3.3848121177747497,0.625126792276532,1.3781538948217806
27135780024,4.320295606926672,0.7434775708938575,1.2748492515938032
2741766005,2.415868774079016,0.26427215850382035,0.7833465416253114
2764369004,2.647591051643442,0.05508195068694244,0.9486326782716273
2779433011,3.0166426461406326,0.35908672186665713,0.9123468532664638
2782049032,3.102683859606644,0.44653117941471887,1.3234413864220977
2803082011,1.8271983916035266,0.19536204276670066,0.8716169271878597
2834771034,1.1402381029677284,-0.06422269803758862,0.37417038883570297
2870328002,5.431348227938091,0.4139691674140811,1.6766652026981261
2870419017,2.8645110552509485,0.33214452296604646,1.286064959749035
3765378008,2.6317327361147638,0.120257836945318,1.3781245343137973
3770286062,1.8100615242844278,0.3752609551068318,0.7849861303786003
3805510019,1.674237302370692,0.17768330529108978,0.7155957778918309
3805914008,1.8153970088204114,0.16624203954840366,0.8042254739508304
3822146031,2.0687212460665476,0.21487760052377736,0.7680779096157311
3860990006,3.5454662252936826,0.4615660297160815,1.2022168597673848
3911154001,2.4118343195432295,0.25345905680153,0.818246683469873
3941385014,2.861027347389997,0.47239156374519675,0.7771562125814714
3950823018,2.4644970418638614,0.1408665448824813,0.869744480858416
4004684006,1.2237926792890754,0.056441594403276785,0.37388715043200516
4096810010,1.8658841646515723,0.14790544835831554,0.6234999276157893
4560887107,1.4251730503096713,0.07143750591873133,0.5026135792130219
5019786009,1.2327753153494276,-0.06708478769827986,0.397571381
5054559022,1.3336752296338104,-0.06976416472811797,0.5099449408005536
5065633039,3.262941484432816,0.12548859222730613,1.0535017983415416
5069691000,2.1216405066748836,0.17622920469158387,0.6030975765996218
5092762023,2.7083261482845615,0.3108135569938226,0.9270037636012431
5126875004,2.9022863194904716,0.18674180520279693,1.1146152320613067
5168515030,1.9885546606450066,0.12340476842170567,0.6752845275896733
5219885001,2.49455154242448,0.07641155001522248,0.9364841479949827
5277194005,3.716293955091774,0.4134692206241972,1.2874342871237945
5344366002,2.985536968045457,0.22284103810414146,1.0554529952928329
5361793003,1.0740114034662065,-0.010721748246639073,0.35665621172993167
5362078005,3.513482223023862,0.36627420035584723,1.0017037115177037
54123091019,1.855438702882625,0.31007192966308805,0.9171804567729909
54362234023,4.553329555251581,0.48330093141061425,1.3741050419047482
54460171044,1.2902125298041307,0.11283905464214872,0.600243867560921
54505539080,1.1248243902579163,0.16497094688176883,0.5750492989411424
54702502063,2.7639349455653797,0.24706384191964936,1.218613162765728
54724598040,2.65409490269968,0.35653443416360675,0.9194413635151258
54813429073,2.0665548348223703,0.3383579279028974,0.7756892941569509
54878374057,3.1903440302547303,0.1524491635990981,1.0908270245763183
54906168067,3.0414664760068364,0.5578309947186084,1.2899903325169388
54920102050,4.834428314711822,0.755090502837503,1.4995750284047369
54983602020,2.9896006178901824,0.39073633416869935,1.1885918160392646
5654128038,2.593244676947932,-0.03227142880529321,1.0047159054060362
5871222011,3.26170878057908,0.012875950579193773,1.0217227331796905
6074859024,1.250996597194078,0.16053995097138607,0.5170225486900453
6268321004,3.344104115806436,0.4919378912800356,1.0016556606596245
6279228050,1.4466414122932179,-0.0057617573470656325,0.5578985212484935
6283526069,1.1726962659347877,0.00321045012591048,0.4195947339206627
6298624009,3.2658875761780966,0.09101406095282094,0.9918095257964825
6317073051,1.2504324594486294,0.034936011469609785,0.4407377105231769
6350983029,2.491430626540883,0.15528796855714821,0.8393422531452083
6352821004,1.9732854585573578,0.21119136462992305,1.1663800705702956
6374424027,0.9364697451086104,-0.05193496671258924,0.375135107224261
6409251025,1.9395082637808243,0.03597569617187357,0.6201596223165137
6497967009,2.8217236178963105,0.1699870285321201,1.1153038903731953
7532425029,1.3652313241780056,0.012813002194347334,0.6682136818236557
7562897006,3.720755189062025,0.48587510878285967,1.1542533825638248
7563319010,2.1517882653832103,0.26752725752891315,0.8155306941949394
7599420011,3.148733290821176,0.23741526283934533,0.8959982264066342
7602011000,3.4938535442635814,0.4522798908273411,1.1966446232188173
7619270000,1.477330608898594,0.10232485128855995,0.7548913344601547
7624403066,2.3662681834946246,0.4304016088574629,0.8649566763863096
7624452149,1.3022338251882175,-0.006035174252715603,0.43584893595496954
7641012014,2.330715039085573,0.13049211701942998,0.9694829350022321
7660375009,2.1869193171316255,0.17793894187616122,0.9871706919211773
7669356046,1.9078819396535205,0.0967934719111394,0.8227752236026838
7692843018,4.209481695611099,0.5650847766191829,1.4573931888115341
7788877044,1.431102558771349,0.04751761080086281,0.5273389763178286
7808486005,3.4551205935113303,0.6189100147501463,0.9342401705897236
7857323004,2.7087200247486143,0.41922418493283065,0.9821149374381001
8790813006,3.1276053048104204,0.3863459107152165,1.1303696156081442
8807445029,3.05073971352728,0.267622484432847,1.1815297821735844
8811605024,2.2706602270271543,0.2571855535755714,0.8475380546850091
8881600002,2.7491934991993654,0.5511658302010951,1.1511218654509678
8900398047,1.5243422969048406,0.3529667649884831,0.5398809289571287
8958572013,1.5256845299728266,0.13773331832360425,0.7783302940403809
8996607033,1.9712309693551155,0.09638666933523643,0.8589535261865577
9008256003,1.4308987478691801,0.3521187624989768,0.5185918804237256
9027464016,3.2458429359777226,0.781917075551525,1.3081348224750151
9045291011,2.903896597368683,0.4799887294923231,0.9414558830158057
9086239017,2.355561576823855,0.19625762887125298,0.7909351966051518
5196155008,3.1964653890009753,0.46792643000256007,1.1844814814158477
81598012,1.4251882701584389,0.12003558468043263,0.5005093623511266
205540183,1.8843231837391559,0.125308755234379,0.7055883720835636
1188833026,2.6145318230633734,0.27498234589333714,1.0381050144834687
12673180233,1.4826571972098,0.015597489811468357,0.6052436045319255
14137780061,1.5443992513892677,-0.046121031071566065,0.600723490610754
1538666046,1.7036750236549687,0.2668233339928272,1.4125209913959926
16052180045,2.0089215687512003,0.4618424277585005,0.7575954465811678
1612438017,2.970734023961982,0.5943379459880034,1.2354996128397666
16377060021,3.4718097429511467,0.7451212577170168,1.008150310171651
20287191058,1.642433794514507,0.2998684226244466,0.7216487888572314
20369461106,1.8973778097533243,0.17347377407320996,0.536389070054026
22079201061,1.9914810611267673,0.030806419237725535,0.6427903370325676
24537521007,3.379069973048072,0.36894097688492966,1.035740913981566
24573101029,3.7482479653075575,0.5044525035336558,1.0459355095203537
25117311073,2.076653945127292,0.28228403159377846,0.7854078411701939
2519315061,2.62844795491046,0.5852465089089085,0.8320692823923752
2573509003,2.2915136784368615,0.5157032533237231,1.0796742228721001
3768968031,2.710625188036626,0.3615610270681433,1.1556588606681752
3971544003,2.3866859159731373,0.12717490462872894,0.8156703339097315
3986698018,3.344519797904818,0.636942586295121,1.6802829196622122
3993459067,2.374823384513437,0.09842296583951038,0.9012232558643034
4533365047,2.9151411309656927,0.5976444125217855,0.9357122798681605
5299776038,1.6804075126166746,0.0833997690188597,0.6757063044559536
54215529074,1.5467432038508089,0.16851889667809639,0.7620068584915187
6355329007,3.3566612791089234,0.3706181136929878,1.4101790598274007
6479772020,1.490198772804417,0.18484187399564345,0.6235559021398352
6547033023,3.109913589105514,0.4256156243537932,1.1828603866110246
9044412016,2.2874573709681796,0.3630209728046272,0.6472261827171295
9068002030,3.4856912109179143,0.6422136551752127,1.24114740030198
20840000,1.8327978082335497,0.18192113530551346,0.6200209720986778
45524016,3.6676061793165626,0.6200772595625725,1.1728584991936315
202085023,3.603003019524742,0.6942598763489674,0.8853641415554848
340973015,2.819967544859374,0.3450519565706429,0.9643195468636054
1612706010,1.4924636271148306,0.18279958905953997,0.7120289401726705
1628980004,1.9390358242874028,0.023979742890352984,0.8186988462772954
2573462096,2.657829090488174,0.35382458424785,0.9936893075869155
2648380001,3.2427592746053606,0.6254785743674371,1.095431041187699
27870720029,5.074978147818296,0.6044559845353483,1.2754428320389966
27929350034,4.2100406364241465,0.770025001139709,0.9886877242055584
27958100052,1.853046142497302,0.2856174548617032,0.6752774866748315
2839322031,2.3894435490454407,0.2653055847422183,0.8672891206619745
3950840000,1.7744626945209974,0.12955451064909873,1.1405877400370945
4043475005,1.7759873317730477,0.21055597918025626,0.7444410945007558
5140202012,5.279010190911523,0.3966612397098306,1.54491391940077
5250323011,2.0490301296189175,0.20177231137738394,0.9510543668781338
54093138063,1.6953885242204163,0.1507521072844935,0.7188837325244154
54240627034,2.6305788674619146,0.27192131936795416,0.8374699639604626
54961861051,1.9812683993646125,0.24158817590603032,0.9666645606918541
6561654033,3.2507364836554737,0.7223714022793635,1.3842867288374883
6608239010,3.2663459188387947,0.2681278194022325,0.8875400323358816
7080759009,2.5544144411661267,0.23383634699707434,1.2666180287296211
7579844006,2.264351267012844,0.14716476943324075,1.069799335431701
7618569124,3.028013922399504,-0.0871772350858615,1.0999405528383008
7658184061,2.552603546432921,0.21774193788444274,0.8440825705981974
7783097117,1.8062144732375327,0.2837504021965245,0.6343369357437323
7786738017,2.6231114488051093,0.2481787431936433,0.6688923827254226
8771071006,1.969595528395363,0.2863846696374157,0.7835882245434909
8942754072,1.8997165395887063,0.2944756664829269,0.5938965156065916
84430017,2.7039441815934557,0.21249068248930936,0.9629978626956035
123306007,1.956356663450932,-0.05815624907387784,0.7477916333555581
184494013,3.8691546634955323,0.8242374833105672,1.325851410234917
244413027,2.187129483853017,0.16263048942730718,1.0111190581374263
245915002,1.6014130514455112,0.05152930255267307,0.7264580149894044
12303170026,2.29849691920235,0.18270636839075305,0.9884195462803362
12517530353,2.55724237001264,0.5324344811362258,0.7478733394743989
12891520186,2.518929456067426,0.4745328199800465,0.8030992395933636
13164850037,2.3076620212424372,0.3145359152705538,1.1250928496919654
1335616013,2.712589532609509,0.2079076546230474,1.0623550566916107
13365210015,2.0553140897570836,0.12230494728423835,0.7753936693557867
13379160107,1.4395860588220584,0.22305604700254866,0.8499750897660031
13487740014,2.567072443861446,0.42471884476139987,0.9834629343424249
13617270015,2.9604393250458885,0.275568993676218,1.163788044395158
1366867013,3.087378473193181,0.25061196698372257,1.0879063429668259
13795730038,2.404490353245768,0.1596536609803807,1.035379718510204
1385019000,1.4549400240827681,-0.07765672884993435,0.6012634818204285
14386430020,2.7625661987502657,0.5591277471419906,0.8924542702119477
1440199003,1.585316835698376,0.04786696867690843,0.5398254995879083
1501899002,1.4228286475247813,-0.01208068854263189,0.6704907501884343
15056720087,4.3210207770900055,0.880206058387522,1.5097552687223408
15295570111,2.192818685762265,0.5661837512516184,0.7806822516474147
1538323019,3.385549477331502,0.39986070682575603,1.2129225123780247
1581054007,3.21299600216323,0.3515068559657224,1.1940890703102867
1595331008,3.0813391520213997,0.49554292472159744,1.2485114197397729
1613619016,2.5123478703630973,0.23247056218368511,1.3027329501406066
20604231009,3.96998396371466,0.5135937349096755,1.2862526548618625
21122951003,2.1174226474858306,0.32973681980496217,0.8533008223836496
21339731008,1.7490525233846763,0.17506771059126525,0.6547934063677989
21386911024,2.4706184266279347,0.42938993929541436,0.7372740135684721
21453151017,1.9225950920648773,0.219763635034659,0.5702072371636604
21723431009,2.3484742627895097,0.310516528243896,1.0026136353797497
21957381011,2.5387574570299054,0.1798855723736983,0.93384520453095
22495821013,2.4383585522392983,0.47155111133831706,0.8319952580217148
22682041011,2.3452796760762276,0.4144720147129832,0.5663375143677403
22697461014,2.075846402987896,0.27411159147739506,0.7969532329578929
23274881012,2.1213030575717022,0.31086310920362825,0.7592302182707202
23697771006,2.3683554705549548,0.664634803697113,0.90930243726719
25093441167,2.4629239420207325,0.24130439594455844,0.8911992448135021
25868491017,2.274460759334953,0.13844799272591057,0.7520393965771637
2632337012,2.3069927866558344,0.2513989447505267,0.6236082262146125
2703290002,2.0693347266872317,0.17848902850233417,0.6638452637883815
2710506006,2.43823649551037,0.2838954385270882,0.9876271497084652
2725753053,1.7064560142029335,-0.004851231429597647,0.6960904530840639
27393960011,4.156801167633025,0.22975667564117375,1.1093480156434026
27606360025,2.2512568060416913,0.6947015533830174,0.8308568045755546
2765366007,1.4495485103970631,-0.021755458516041326,0.7108277187543304
2797797018,1.878579356400945,0.15919488852271169,0.5974032346691467
2839826016,1.2123347186787157,-0.11100310484376719,0.44696616691184854
29537100017,2.013852765649596,0.5911368866417872,0.7937310683360554
3212087014,1.5267507721432083,-0.04878507986607605,0.5507301354977097
4119815097,2.1734304136444993,0.13495578773407368,1.2704743958616023
5035402026,2.2625460126484014,0.08187760191888982,0.9754735291606916
5036086008,1.4191691035550165,0.25441132272544387,0.858282906278949
5048524040,2.5461624657462054,0.30619034269595513,0.5787920319881648
5090037009,2.6015689124621515,0.35475802500237297,1.2825049401831357
5298917026,2.552050413926103,0.12942908642328455,0.8617005621046343
54015839038,0.9054599900199134,-0.033513062630942336,0.45137755542461133
54083807081,2.478886983855164,0.3427151429278661,0.9467798312599882
54452617004,2.6756162669670815,0.14742724526468187,0.9536715537298789
54732302096,2.8763423943596584,0.18918758512864464,1.2325545640527436
54879171007,1.3488097025519565,0.3048537610257087,0.7068761201756214
6258137018,1.7305870369899297,-0.02149665659675648,0.6647176164743069
6300199004,2.523134244818325,0.3380822954501834,1.0484298751249643
6352632007,1.940308776341523,0.12502001720600608,0.8013589075222314
6374436018,2.797867095955337,0.3062740689083965,1.0529227547935176
6407152001,0.9282842156681452,-0.0016872618047303334,0.3041690200054269
6409781091,1.3769753351315686,0.07728596971268864,0.45993896141369306
6502773020,2.82959516504487,0.21543342087741868,1.0033491898888338
6562399004,3.218308924604135,0.597606491752992,1.0708931492322646
6592710002,1.724772517589543,-0.00843485530371968,0.6226440800521856
6607754036,2.2509267741506953,0.08850091148748307,0.7414896857612177
7580472007,2.7699278489781043,0.259685060153783,1.3308306302188941
7818053054,1.94238318557271,-0.04826765688978396,0.7240505485171544
8759481062,1.326884229323006,0.13798453543928346,0.6210762839734347
8808409018,2.6261999779233602,0.19618863996616165,1.0517064798524058
8832441002,2.4133122582007736,0.3245235590565554,1.1617483593874183
8904077263,2.56010287792986,0.35040761413762356,0.9261559681605819
8907987006,1.3199847538406682,0.051447866910129036,0.4969360549226943
8910374013,1.8992304001627283,0.01136784137262703,0.5481392866650281
8958629008,1.3904406762915096,0.07767978935471342,0.7335839417137626
9032057041,2.9109812137809903,0.4660239911858679,1.2111716255406078
21155741024,3.1154424521601105,0.5520424662390493,0.8036029243333561
9065921056,1.891254596851578,0.35008535850614075,0.8730739028378162
42623003,2.184757092197079,0.14960347170237354,0.9149122047035598
50255019,2.9692791402329286,0.3149002580623961,1.0448584644381371
87675009,2.095901052213937,0.482394771309929,0.9113064241993363
88491007,1.8619709711506065,0.39651939292262517,0.5512112427905334
266629001,2.274561781472116,0.19451211908766064,0.7146740820177471
280663014,1.3697551693749912,-0.009881974925435522,0.3579139872853616
333482090,1.4414517459156417,0.11955939282277317,0.6170287422204118
12392650011,2.061144275418536,0.3993472521248451,0.7386794451733016
1305824016,1.616562510967871,0.1952611937364388,0.907493703633994
1331579000,2.095901052213937,0.482394771309929,0.9113064241993363
1384733038,2.4814022872945403,0.3958612714024876,0.878746547732195
14041880106,1.4425619004538743,0.30223689155289124,0.4868362944440029
14195860144,2.1801276083016985,0.281586986882016,0.4712458303349818
1420609008,1.9039032693837807,0.3054455572795942,0.8484178747898374
1439655009,1.9319187902433521,0.13999791010052887,0.8789201045530812
14812430032,2.682579777788892,0.34087144548498394,1.0176789799958836
20724791007,3.7095854626516784,0.6153099919687739,0.8876666041102661
20876501014,1.4087813349655192,0.13563566877756106,0.6112725755679578
20953061007,1.8156526193871834,0.2561615732184679,0.6036038466040519
22396761045,1.9031714337013659,-0.06535484518511936,0.6708288405423717
23425451020,3.0246493022752485,0.9496008402619509,1.1064069603189615
24401991039,4.810574716310144,0.9288755800969044,1.216676960907108
25568101015,1.8819628631554335,0.40719595159500876,0.7121639120701339
29691090038,1.7236317762332716,0.3046752847189542,0.6230694417391683
3825800023,1.476846443014408,0.05361059932638135,0.5996106743514783
5068954008,2.1088036338046128,0.1189621126896947,0.8949496058144908
5145685002,2.1890904356286818,0.5192983321846771,1.0690837910323132
5236634017,2.4044932590583743,0.1867314682558514,0.883704561514566
54734256035,1.268989053952102,0.2241679600916533,0.6554048597692519
54980291074,2.834659926879551,0.257335367635811,1.1785784712385217
6300743002,2.1318935436745092,0.16637684810911724,0.8094297722793544
6319570017,2.095901052213937,0.482394771309929,0.9113064241993363
6339826001,2.811475893689663,0.37740845475864804,1.281719726593567
6444374007,2.9682071739695917,0.22915322216069844,0.9350434465484055
6517996008,1.8914032508949634,0.07233457226605644,0.6477825391371581
6570004014,1.3934273076824988,0.11832326567352203,0.5566955113226153
6588586007,1.4949249731531637,0.13183732470804888,0.6572284980291215
6607987008,2.033514498336201,0.25589247140335925,0.6449978462133028
6611457004,1.8673353250935714,-0.05938923695158271,0.9439693746698057
7690922089,1.2023817103336987,0.05311363591635132,0.5065421660929353
7726985027,3.6607795275272883,0.278842682424814,1.1966134590381732
8866532003,2.4165566576763817,0.045280900987297645,0.7739848576125962
40420004,1.3564258784462342,0.21650561702413196,0.6505979533465314
397453011,2.387481356534156,0.3150707917697888,0.8673882314674272
1627828069,1.3262022094117645,0.16794403136256575,0.6692703639297215
3972000000,2.352141678971264,0.12700272964981218,0.9143788692388923
4964769028,1.9289119849028453,0.010361624209096476,0.7598141698339684
5147106004,2.8344871690750355,0.21494350911541682,1.065526984422731
5312067007,1.9484721584894484,0.0637968904113615,0.6163976717533277
7563813013,2.1401215498957162,0.15340032220496802,0.7754365529639671
8919538013,2.401846407987928,0.22039092231147217,0.8920023873758922
9026927005,2.0994841760343426,0.3226627628457499,0.8646295425349804
6574869057,2.3261687365197683,0.20431979049880056,0.82059431898231
7820838021,2.3261687365197683,0.20431979049880056,0.82059431898231
