utility_account_number,pred_icap,pred_nits,pred_rce
8004518030001485730,1.994068430128355,1.6862474355801806,0.6803571344162046
8004566580000072595,2.510455633262822,2.2749841085535487,1.0287116103219947
8005998090001183584,2.1845302945237193,2.4812097240898927,0.8950084963954263
8007069660001277202,1.6659595560677687,2.7530257771994266,0.8086378642846547
8007111100001379432,1.731176793516921,2.393543961011307,0.9625886455373686
8007353570001466072,2.0995084924687504,2.0359506204024354,0.9308106849782476
8014828830000019574,1.8944068674220067,1.8122683783907338,0.9395226037722016
8016182350000007239,2.1354161155176845,2.0937048607048094,0.8708197772261722
8016866050000027088,1.8994121024989163,2.5262725534104784,1.0081865109344867
8017537370000128186,2.8747659389025064,3.33657409119526,1.3790214562587215
8021459320001134469,2.268684900140721,2.177742460663128,1.0912154006253294
8031930880001499345,2.320648118896754,2.153559086750672,1.1854251041453472
8034610620005100059,3.284166711342915,3.3449709689637346,1.3696886192854991
8034751520001541872,3.194606004809427,3.0902969835383574,1.2630526968035616
8048262720006370292,1.8882660022253022,2.752498428712206,0.9797617542558907
8055337230006611175,2.5869379917501387,3.596256134187955,1.7110748268727214
8070267320007524784,1.9402908424398186,2.4282025777314056,0.8163159446287244
1104053028,1.7535609697380932,2.279550835512199,1.012467915816179
1252045479,2.069305146855492,1.9763752058131403,0.8027591123509215
1313026015,2.0036245389496834,2.123883425019539,1.0243827576453601
2387095018,4.3165491026912886,3.606424143428043,1.8333552142529812
2778094001,2.910767403592291,3.4828412712470005,1.7864977183768065
5496910117,2.9490834091685687,3.1507952383776003,1.0513720705740068
6091041008,2.1075290375665308,2.999578288753525,1.05142470449325
6681115002,2.7324233360119017,3.157778382609766,1.3896035805128786
6900076017,1.629236654242336,2.193820619560116,0.890462381587024
8355200929,2.1527316979624405,1.9616348898199525,0.919480520253629
8511931194,2.186044632759042,2.5245299954953415,1.145650187671816
8995425489,3.0986477920625255,3.1028420943854207,1.1576610030941565
9287108033,2.6387460690803795,3.93084042902234,1.659295412407258
9439193002,2.5468170230283755,3.787526729650227,1.5395860349818762
401000108,2.735513568458438,2.766513881116416,1.1371385010220265
453702222,1.5350734531193884,1.585523681790208,0.7666736053521264
629020006,4.501525947242037,5.364411494686844,1.9047327234051488
8005389360003115955,4.2484811923661585,3.9715337163180546,2.0549289195113403
8012580220002218863,3.3981613110673767,4.284893629389014,2.296101301818564
8019426450002447329,2.20562455274248,2.228064334891847,0.8611660980052758
8047246260002359604,1.977117518850217,1.9433474880038624,0.947508212487682
8056489810006919761,2.5793052413023854,2.597866544382162,1.1432206369334779
8059388300006894608,2.2826388878242856,2.5480202977376964,1.0675721137299863
884610619,2.615904196698419,2.8265837051699507,1.2007881820942794
1165743010,3.043008868354305,3.648802288045921,1.7286450922033554
1312540131,2.7946460118032816,2.6613920512987637,1.1976836194979084
2114065031,3.796226323329357,4.156657540172364,1.490542657427834
2299005004,2.426787142282879,3.2141273359251445,1.257890111706919
2451065019,2.6001720032608326,2.5318850425403188,1.271441811438508
3655068002,2.578689929995576,3.605643380035204,1.8426404477162048
4060117039,2.6440955462765383,3.2206075948711073,1.5427839199071591
4661004033,3.8245070951096336,4.841920481831801,2.098831776376933
5310730135,3.3949148452820976,2.6652428185835997,1.2053636284486287
5489025171,1.0994574013863383,1.9235040470058578,0.8450734337909745
6132090054,2.999201482341338,3.549275838152463,2.0132813850112212
6179260752,3.8365424696140527,3.9918469755050534,1.856163317679782
6703510069,2.272423179736116,2.6518806273419147,0.9895590132484082
7281068001,2.681036752660915,3.8353512593095145,1.9160932533389878
9491085010,3.8454279461094547,3.857866647850606,1.75774381984115
91881870,2.990731709769904,2.943618541075904,1.370888288831895
275168048,3.828370355751029,4.001744666622034,1.5309248965230504
338055002,2.789693625919083,3.322190083721023,1.4398843271938462
437007013,1.7292792669940797,1.9520776650702716,0.9796839084631405
8009109290002095983,3.3256862497464965,2.8639104208380193,1.3084176939575696
8010512290002421300,2.282085892378287,2.6208140260202857,1.0964981288668953
8010692690003126450,2.4581446017862447,2.1610011747996465,1.0265578619128115
8011323050002296389,1.89642478919102,1.7837612990784473,0.8749437277675388
8012013650002428879,1.983736767541795,2.1160254516703096,0.889212744212377
8013560670002282018,2.679842922613787,2.5668482032546813,1.0975307499287825
8013756470002287121,2.2431277286688407,2.755773080319742,0.8917762554811539
8018812260002331725,1.8150873156656089,2.099137536894804,0.8645653946760908
8032632990002252603,4.678033734692766,4.6546570443306035,2.125304061288449
8036911800006289448,2.5332960695222617,2.86370392336454,1.5241503375777976
8055984030006980397,2.246547439652032,2.2702941850130176,0.9780734864047265
8056564170007032396,1.6890497875969608,2.199341927485218,0.9797636900666484
8056754810007203697,2.546786765238368,3.2011130329796935,1.2925233987901936
8057357740007307738,2.245378040743624,2.400356798376344,0.8833187882893538
1388010218,1.4304276821743769,1.599350650896747,0.5596165256394446
1494446008,3.0835065992005206,3.265718310890671,1.8012643638056907
1578804011,2.4926887536994005,3.4610842371109967,1.6212275211973817
2058987001,2.8281872323097375,2.958517177943837,1.291072523753216
2232103009,3.4730594403740795,3.3100111689602483,1.3986854499532546
2628079007,2.358252237795422,2.4066974034091877,1.2140168710385821
2841064008,2.0434464079415053,2.473592038361455,1.1375919030959458
3075550168,1.6146823435276518,1.5613955582047472,0.6757155975015594
3326670725,1.4482921249935865,1.6067271601452369,0.7363374043083895
3787860463,3.459912486676788,3.2845191598728696,1.4934390463120426
4422085054,2.1860060008006217,2.9217054324998313,1.2970874739388285
5157300357,3.800336497578326,3.288829187232164,1.2518901021900086
5179260750,3.8365424696140527,3.9918469755050534,1.856163317679782
5781019113,2.0661064863134904,2.427702110087896,1.3121252271425166
6116460206,1.6849978113151263,1.3192120345315343,0.5304475734428407
6248000997,2.5225852079517015,2.817599428308985,0.9228675066066903
7404052005,1.714169405792588,2.0475550070491355,0.9662453837085085
7500123096,3.6308656867469,4.014927417385725,1.8345299611519548
8477000014,2.12421701076025,2.4037528237584085,1.0496946774821
9180250420,2.8442152741753532,2.976181642127468,1.4193226683039868
9717124027,1.2137170720851622,1.7092739170589974,0.8389198318851885
9923720149,2.5922828484158966,2.4463094842009108,1.0451052822287665
106549093,2.3799423954057084,2.3838304903568988,1.1499859963597374
501115000,2.3036882657575353,2.6854875809262544,1.4987333915664955
531630748,3.097117927211852,3.0003872692740194,1.6489605333272221
8002989730001203094,1.5479063534122095,1.311728338494869,0.576449334587378
8008986970002031714,2.405889334092561,2.2965153331245958,1.0182706223810836
8010213140002271821,2.425200737019867,2.2415984288254407,1.1193339706664729
8010538180002441033,2.7138360801262515,2.9181948821953037,1.4736205893146757
8010724690003015769,4.894798707424721,5.0096689861894,2.231795687357673
8011923360002143354,2.880578345771273,3.155607375367692,1.233352963752382
8016399770000131060,2.979557126821021,2.765539040277825,1.2113764561820393
8030283550002209215,1.7701603030135078,2.2509605206171415,0.9162524800486418
8057369230006817888,2.060037432384131,1.7327826289427786,0.6654483556454139
8062117590006939504,1.8111185858524084,2.44723120580909,0.9446763730321491
889046039,3.765018828435249,4.286488031512647,1.4713194298430934
1047190019,2.959247144953499,2.5930057943977,1.0036274601839223
3103074016,2.8795991035804493,3.1523320784544975,1.1235675099144273
4148600203,2.227675679045941,2.4630393215682886,1.0038725488784928
5157950168,2.7721825612961086,2.9530527567336944,1.2055045519879228
5978077007,1.919517474173463,2.001134249724063,0.8594855824484151
6021092004,2.6120281918710977,2.7507171615019814,1.210165773456659
7092945133,1.7450977732315236,1.5540484717369818,0.7003746632963881
7367109007,2.6640659704310186,3.4616147390003573,1.6428443592617124
7521110115,2.5777067162445846,2.6948659294912627,1.254370640693166
8689052004,1.8079955194652522,2.7973023251960427,1.1488384693756422
9177129224,2.3393046707847645,3.2833507139357394,1.5161456525987747
8006546360001160806,1.597196333936476,1.6027960017213276,0.8378983169448291
8006969430002382107,2.8983887852065497,2.8266848046162805,1.3998116675673293
8016955170000099943,2.357495926421959,2.7124167782954713,1.1995511481318926
8017275200001017499,1.1186368938015194,1.438533711135816,0.6336871658117982
8017276600001017507,1.1186368938015194,1.438533711135816,0.6336871658117982
8017276600001017526,1.1186368938015194,1.438533711135816,0.6336871658117982
8017276600001017528,1.1186368938015194,1.438533711135816,0.6336871658117982
8017276600001017529,1.1186368938015194,1.438533711135816,0.6336871658117982
8017276600001017535,1.1186368938015194,1.438533711135816,0.6336871658117982
8017276600001017540,1.1186368938015194,1.438533711135816,0.6336871658117982
8053246590007226116,2.5383918917689847,2.6590550274399334,1.373390994099653
8053633340006725055,2.5389509932481316,2.4307595454499134,1.1518493551302447
860077032,1.8328324899826214,1.9965894999656433,0.7753649104598078
2634040716,1.726179822673628,1.3896099039744758,0.5499759370579356
4298013004,1.615034793699666,1.9710751662039485,0.7513710095173693
4447450901,2.1729291073545256,2.176529135763147,0.9193386433614933
5896900114,2.5429275993953904,2.6971040393539427,0.9994273436835223
7117500393,1.929030521067123,1.6967746570455837,0.6203221831452849
7243042003,2.631423394258151,3.3557668814406636,1.292727595605954
7516861188,2.073269488272582,2.2488196848499054,0.7722104715596129
7546108004,1.8677305794615657,1.779344426196836,0.6583911772060462
9030120041,2.0532082756469534,2.5652265747434115,1.508598706089785
9425110822,2.3115576390403607,2.1701135199163923,0.6714926821080602
8000801630001167968,1.3762606858068709,1.606261137965768,0.670582166791311
8005672260001562472,1.259270183847506,1.993805285691131,0.8025434794549473
8009603450002032558,1.9669315360199056,2.797412167614288,1.3636917864771496
8009674750002027965,3.4310036123337673,3.416586684579516,1.726868195871663
8010340600002273409,2.2674758872723864,2.0305777985053717,1.004835622182551
8010958210002317691,2.4844590205160753,2.3984318344909035,1.2120090454418015
8011217360002457059,2.7418556112629786,2.6489525813244486,1.2620241586787406
8016309770001290907,1.4431799870687092,1.3805658527419946,0.6379370708892018
8016501620000017947,1.9449682075423218,2.00923041402502,0.8507076051901727
8016633270000013373,2.2913754346335424,2.569065344035272,1.551853300410857
8024831510001318330,0.9328416761536023,1.2562857950807287,0.6699895495799155
8044268320000119982,1.879589314169919,2.0367683614529426,0.8737242717037526
8052953750006696056,2.310542014039467,2.432197302697929,0.8673454086983263
8053486090006987314,1.9207477913506255,2.1965405609771316,0.8841919535599034
8059293400006709357,1.9291137710604347,2.593131918110461,1.0203348980402664
8066262870001450333,1.935658087384823,1.7937508333544336,0.8666695612423211
8069863740007515381,2.8790424561822388,3.465518304012095,1.3744704177969358
951743007,1.6398124775585172,2.1888733482395506,0.9121074064877349
1510000826,2.295860673908149,2.4890274048923593,0.8649912599534706
2669720446,2.310759805737867,2.5734982868909495,1.0074328196148388
2884094135,1.908507838227092,2.2894309084702624,0.9979186534484233
4242027045,2.012227163622061,3.1610938198036918,1.2627681972478255
4451010016,1.559960042117153,2.0259183232731512,0.8210972857981766
4594111005,1.6765578181089849,2.4298960775451746,1.0056828649546894
4620106045,1.625809280978713,2.4373400986018163,1.0223389546851969
4776460675,3.2257132109802953,3.3306730396943776,1.4580459713549085
6631064005,2.4256096153230184,2.8165815320322216,1.215708654862416
7035270737,2.9967567029731588,3.2069856062874007,1.5723780169137072
7339101000,2.8014766717332806,2.976366785281325,0.9903356094862555
7382400320,3.0879413349429066,2.8605959155063396,1.024953073234127
7567983007,2.9030085744463987,3.071254874232014,1.4687939537042078
7861106020,1.9003375046315631,2.197221787270084,1.1291826579772628
8642077010,2.208466014184598,2.6546198368262957,1.6385375855267745
9311735037,2.0292741682583477,2.2636148274407866,0.8296403938233882
8068271240006685174,2.38674044672122,2.0473075715893767,0.8116815976191658
3212000008,2.179733329560821,2.6631673636950435,0.8932748569858919
9932031009,2.1708323994932615,2.726716095729048,1.2044210320697502
9972123040,1.0621656655627496,1.9335479003313776,0.8650445110560636
8005065560001046818,1.6938286548601948,1.5255207431904503,0.7351255375517634
8009313740002095569,2.2987957206153227,2.4238239661418133,1.1388160907635738
8017815000000134261,2.9431889507942,2.48328504121712,1.0698077954024294
8023861880001164656,1.7421354174266952,2.393677890904918,1.1408939796203075
8049644710002123507,1.7200710941733455,2.1114302979484076,0.8049635459190656
8050329620006758485,1.714721188720683,1.7397574977853445,0.8189356106379149
8057301110006755104,2.014595391987272,1.9059359020953364,0.7828029138467851
8059105300007146771,3.046754201356189,2.91576084181108,1.438792680519787
8059309100006817071,1.90158077267627,1.8197182318569836,0.766703438282888
1231012008,3.2403280792521643,3.8330037606329697,1.8181888836135613
1664255066,2.3846783994742173,4.186371058637702,1.7020215156931569
2593678633,2.264371718262753,2.344394342808325,0.8365512865436434
2995110008,1.8272652300578658,2.3960140351614223,0.7915704060761972
3013071016,2.0295992149431346,2.4257017744129232,1.2226263550404395
3047101014,2.2092919983929393,2.333995603565194,1.1436118681788494
3328452001,3.02866922153367,3.4857067059430915,1.6952881084974942
4342550880,2.8295817440123714,2.8973413552852194,1.0594382942943679
5241128008,2.651810018187716,3.077044638006743,1.500218318931525
5782027048,1.588161747154707,3.013792329330168,1.2302683211518068
6644160724,1.8654339451309354,2.177374104243414,1.2768891319435347
7531050000,2.8014766717332806,2.976366785281325,0.9903356094862555
7566108000,2.1378742856889743,2.411925295290594,0.9345464092702519
7574820050,5.968143238082372,5.731441666626288,2.463059818862382
7697400042,2.3887449873390985,2.535297113976476,0.9747378570370718
9560174020,3.272970575647197,3.94867197814263,1.9717638219213134
9587130004,2.4725431472248496,3.338587304642096,1.925469244731692
9618830138,3.4394438472532287,3.0523459063957152,1.1338118547643725
9696052006,1.9628184041244388,2.6432367320139494,1.010194468092054
93130002,1.9798243918488576,3.3598276482762115,1.8065588689529335
8016053655001254358,1.6395432192420798,1.776129227075815,0.9356010435345551
8017060950000115132,2.7538535891680045,2.9180074752477236,1.0629356355318011
8019402200002034000,2.6510394038190106,2.631885697659692,1.1458402321966759
8020543320002364705,2.610698916294096,2.7940118711045145,0.9227700396096022
8022670870001427743,1.7420836230195451,1.4448909059001884,0.6579956844762498
8054840920006656360,2.9416799133092404,4.18475955401532,1.7773848529780274
8063260830002411616,2.524065442781158,2.3572429077484305,1.008707830739105
1954087294,2.814882050742844,3.4233568579250107,1.3968038343165388
3933954005,2.6914699565517606,2.349193492138431,1.0151472296612192
4929081009,2.1149157840688124,2.270941210568084,0.9693394861363741
5444110002,3.1495429920992613,2.990598325047155,1.431399893925651
7021430073,4.995712285413631,5.0457640731716396,2.15853326232235
7384000003,2.466673779295755,2.7768510337691286,1.2123625317059399
7602061000,2.5008571108612987,2.851050215241882,1.657384155454901
8025034000,2.268221477973598,3.3364997014751268,1.9202110820711402
8549640901,2.4946338249606828,2.385343339906779,1.0452293080688493
8641920471,2.9583810064588,3.0235339330365285,1.0984888853038552
9126041002,2.5705632671749656,3.782107996971872,1.647581974150846
8019091220002336455,1.902684061547593,1.8118987944687608,0.7824596529918568
8051917590006753392,1.515157588049155,1.5002833122388932,0.5801370910920021
2879340246,1.5929655438418504,1.5651405167544687,0.664679732698312
3721051004,2.2785284349263155,2.3495106186714243,1.0272969956803257
4133700805,4.051042800397706,3.9102622459907446,1.7609669874312408
4810470689,2.5533260735293237,2.235063538605071,0.9731135604438861
6618029348,1.7594354592582875,3.556529465172584,1.8454656934035274
7558075083,2.6213501196425355,3.215330317147237,1.2311838402125548
7668111052,1.4147160535860697,2.039044251111984,0.9377827890300582
9209042007,2.036040989091461,3.1861592493953994,1.5963686830797674
9232073012,2.525919214767099,2.7230807538189685,1.1606275883010058
9533176009,2.3784146107342385,2.8388843911003776,1.3031754594030354
9832036011,3.0813920078584336,3.831538546210126,1.7763330681586922
367310183,2.9627634364560174,4.233741065538943,1.6896004624257739
396004078,2.1354261122032048,2.676188002155002,1.1932245185469028
415105010,3.2590324667548316,3.9228138376408865,2.0013294040429708
8016695950000008158,1.7475387080183735,1.8363511014155698,0.6934635759451385
8016813310001291384,1.0398330864438414,1.4916504787806222,0.6987186021578857
8033195080000146872,2.2766376882221446,2.2569705580469615,0.8546286259276493
8034481760001226642,2.2934425271092054,2.4308649357003107,0.8994100190331853
8053260310006606478,3.2298123339108864,3.703480528656554,1.4880120693959116
8056182880006858920,2.100059753508214,2.5096484628078297,1.0282107973782573
8058019800000034799,1.6795498517484941,1.8488169208389187,0.6970771299230591
8059226440006779025,2.8534653428306527,3.932044020093917,1.4717494742180606
8067321120003145675,1.9910132560442935,2.4482999244858408,0.83025869083736
1692070719,2.9641199793181285,2.934668469564817,1.3950166449989894
1876017025,3.6678098878213605,3.6634159638926542,1.7669078015021418
2138067224,2.095221625449988,2.771324124931323,1.3492712940692444
2355760075,3.309358674688567,3.7295851607061827,1.7292560673392061
3188400202,1.7725554370433585,1.8673336056629892,0.7779719415657611
3439530422,3.0608459417201175,3.211894502313072,1.448450812290743
3649104006,4.447299509371586,4.891845964613054,2.405366112625158
4023505011,6.235227781562972,6.824121905057846,2.6058569801981513
5068119009,2.366655102776309,3.312443551658083,1.4070485384488938
5189046003,2.176850489697118,2.693507570044559,1.2997608678535
5283350350,1.6683478780610468,1.4646454795002204,0.7894550139858041
7426084001,2.2877089173365124,2.78362133960705,1.1240627167182278
7496075003,1.8579112238108224,1.8107478369851684,0.821248032690199
8139247080,2.185181790027473,2.1330358004417955,0.8082767525578903
8213075004,1.599836337903477,2.1910091819432425,0.9271920891107763
8570090003,4.171229857653969,3.8543555570368646,1.8611266697060578
9485392941,4.020669326325453,3.643174120884919,1.3781232656707825
86019016,3.261886559657419,3.816134561184727,1.6341256554074186
8001118600006242065,1.974796633651561,2.9109089247647875,1.6894387296010982
8008143900001276921,1.0926676212825701,1.3973852389088688,0.5783451414388057
8011172140003149765,2.6348474359663756,2.8225369221074827,1.2712260401482796
8011358380002404704,3.781717230553702,3.9111231560784834,1.6003302489896645
8013596280002388109,2.5726449086224767,2.578435401280864,0.7839982199807007
8016617360000106269,2.0153375512403766,2.47208325169843,1.287564090001232
8045789120006342829,5.5471109173664015,4.460040510172332,1.7575671419319479
8045789850001342503,1.732141599780298,1.5084214350596297,0.6265653179484804
8047275320001499153,2.080926222694456,1.8359885460667824,0.992459906566376
8053829380006934957,1.6663900237701044,1.7304598510725475,0.7636072655432684
8058037550006811739,1.9352038452351001,1.950868880351528,0.8870936237490168
8072082840007271102,1.8700777459511655,2.702535801233637,0.8793735606285314
834064014,2.7832834081687015,3.4863334387051887,1.5153312089405697
869018002,2.517203486114831,2.6496312820784853,1.0955854091977488
995824014,3.01340421322041,2.639059342863389,1.1268012875948437
1336040052,2.6099446122817263,2.7160843354522157,1.0177844562603415
1679008015,2.7785875030763316,3.585365567878489,1.4767724510201763
1886040018,1.918756292403024,2.46482323230549,1.0090793023660674
1893063012,2.404077618371076,3.020713906213931,1.4470842002405555
2578057004,1.5371713272937266,2.247807420466985,1.0271586358928406
3038088008,2.693680946039608,3.0000348684522895,1.2646975829504792
4249130161,1.7948941594668284,2.176089948886049,0.8601332967024985
4316060197,3.2325797686165902,2.899217609545286,1.5554245644357056
4336004029,1.970149983604684,2.5844337714148553,0.9263345747765814
4810058063,3.770851424321798,4.887766618273629,2.4258935327331472
5013043005,1.6887545721483148,1.8681441613257754,0.7541229424794185
5242013006,3.8479258646298717,4.553159660427129,2.237161529316722
5868036001,2.20795692543176,2.571368667763794,0.9608502340505999
6692820121,2.3127809919170517,2.060618443542043,0.8790543283093637
7474010136,2.054118489971719,2.4639005960493043,0.967252320990031
7552240759,2.348402214731694,2.265292384042604,0.9629397244228604
7921283013,2.7353061009673496,3.2756914426449413,1.537836164550947
8716072069,3.0155750271179045,3.60715769847645,1.6261058900770302
8730049008,2.0514357475246667,2.6532882229989827,1.0728317298158234
9197740972,2.8609811530193845,3.850368743045696,1.414899275136976
9199021094,2.1294609718435167,2.520257810537412,0.8048495149495088
9394062044,2.2120316705382392,2.6127791621893484,1.1024816865358649
9812002019,2.31410960767303,2.92938749623876,1.114088328145842
9842700606,2.5472839305667443,2.484845348210073,1.049422510691631
8007654960002246608,2.414274366305996,2.2193529869945534,0.8481836739188687
