utility_account_number,pred_icap,pred_nits,pred_rce
00140060722588555,2.4582562058042634,2.202675526455702,1.105150952112005
00140060744158985,3.520096464377386,3.4553314800665484,1.4189625145282478
00140060744448192,3.3519732258545534,3.8256515491275644,1.8785109841092325
00140060767940830,2.714855177724892,2.8033689908521575,0.9737268896861049
0650032427,2.5756576745675943,2.5769320234180078,1.3502581310205328
08001660941750061413,1.8980545977618797,1.651219152314988,0.9039684377353399
08013761071850018749,2.571399279546921,1.7827185642395764,0.9308032615957212
08014449021420073831,2.661445180037851,2.2464515921058466,0.9897470579658553
08019168240000424854,2.857076376175046,2.20302699885497,1.202818798205559
08028659605000067030,3.088290536157747,2.485345943913725,1.6651498607585746
08055573770000547735,2.222147964719308,1.6276899442146773,0.8791618802675871
1090075048,2.0754832768470672,2.405630744299485,1.5645861237040086
1693860783,2.552586290072347,2.631047029380317,0.9381935911483252
8090015755,1.668548858491285,1.8904241056404283,1.1640044277026727
8864626962,1.9270820721212485,2.2281963582043693,0.8594386172953796
910097120877Z109357010,2.0776766199409757,2.005985895842273,1.254577065015284
910098673605Z109891436,2.5775345575175543,2.614066401510504,1.5213633709257863
910098820640Z110829383,4.117828808038106,3.954506806132181,2.1652443627499895
910098859851Z109845293,1.743407977260076,1.8454466012587223,0.8258181494866849
910099377159Z110164748,1.930308022463231,2.1229216165219085,1.0226491623183454
910099434622Z109924609,3.2703894888419907,3.678426243951429,2.8557011528454197
910100458865Z109807629,1.8793187896224486,1.9391461991751913,1.46303304342531
910101793093Z110151789,1.334089105785929,1.591633221637594,0.8018316103532491
910102049670Z109516429,3.0321913353061216,3.3422390036805916,1.5643845684371072
910102196167Z109963641,1.7514060435423269,2.0731557710447115,1.132498224920967
910106524680Z109915312,2.0734111741985712,2.340956697467173,1.1645208181954918
910106525756Z109219896,1.668548858491285,1.8904241056404283,1.1640044277026727
00040621036794165,3.751586185459062,4.07123001199474,2.1110658192971075
00140060701341090,2.116953228523572,2.341767770648662,1.1361966738366254
00140060749207282,2.0993637121125674,2.04197096425548,0.7760871064057051
00140060757553443,2.5419916904745317,2.357669500218746,0.8932046208394178
5890070033,2.1649238142991316,2.5533568741929638,2.1937526791634157
7134456889,1.6477928433734557,1.7928416080416119,0.8050030287675847
910103849339Z110008478,2.782494351738222,2.6675160257872106,1.9808682979811878
9564807063,2.225436816950445,2.2526820995953245,0.856049151152664
0000038528,1.9328912974520416,1.9986585258090344,1.2556435599535698
00040621023225201,2.5943373590788994,2.909703306490644,1.1750160873051063
00040621064465945,3.2261081529579902,3.938656035627586,2.216732715608475
00140060728999094,3.0326691115034734,4.205946243879991,1.7755848225011217
00140060783512160,3.08782201285189,3.1172871964815743,1.8223619262235036
00040621056882870,2.9436152317020268,3.894087940593148,1.2165049162173014
00140060720218231,1.730164973696206,2.4353437481813427,0.8840305944406543
00140060722650724,2.860279512535156,2.532248233037083,1.2326455258213773
00140060727599053,3.283418289712627,3.354348568946721,1.4105707092035986
00140060777129261,2.4235982279859343,2.9155706734463736,1.1819569947041102
00140060786344471,2.3607036277475593,2.846637210054668,1.6835326758401008
08007761971400003042,1.6458265028188848,1.248373881076652,0.45224956489540125
08009544901020013287,2.4382078671115486,1.9049412492052245,0.9105677856708863
08010381331330005170,4.339707990305024,3.7845737487661957,1.8472172400601092
08029158790001037268,2.0374891111364954,1.8195208383948334,0.7674059117261658
08030938840000158107,1.7736857574455733,1.329484413848692,0.6504508500287851
08057802600001117616,2.0424474438177813,1.510835841781747,1.146741676410925
5066468815,2.134891249806577,1.967315210898024,0.6661579863591646
8032352460,2.10552872439327,2.1059662756905073,0.8194507366848486
9020054449,2.27627319266108,2.5353010550181003,1.4868122908357448
910096403243Z109757607,2.99314889277145,3.0659842752781197,1.7816936084281505
910098254733Z108989192,1.8150254465593185,1.9956470107997326,1.0372707847092293
910098310669Z109330509,2.4143417967439778,2.813665458764442,1.599168669779748
910099017596Z109642715,2.6693322082939015,2.6003818739241513,1.630876651703269
910101479814Z109562638,1.842506744101437,2.184395627125792,1.1860858657702813
910102210308Z109325600,3.3031469543282674,3.4609216988000293,2.2702744038585516
910104258518Z109403419,2.154259343098881,1.996809178292784,1.6924353666557503
910104324701Z109645929,2.691949981873177,2.895299222073422,1.911079375208879
910104749364Z109136605,2.0163789595685233,2.546146170264169,1.287309584773173
910106846528Z109612440,2.2298058782471673,2.856152699061183,1.1839335591413622
910107131508Z109035812,2.107797117007689,2.3141784871537854,1.6493678940686756
9626605965,3.6576089171983055,3.7131700119504414,1.7751610498068304
00040621005519043,1.822105049772964,2.159392383961706,1.050874091490044
00040621053137874,2.02581270303981,1.8436558249726454,0.7877236764261089
00040621069011611,1.901734429874936,2.0435915193756395,0.9043275950956704
00040621088683203,2.008147507027883,2.0437029004044565,0.8993322890902254
00140060746092354,2.1836592874136773,2.44015915332807,0.9486668484085227
00140060759857591,2.0787202442756256,1.9634079119836338,0.7809969804029173
00140060772082523,2.874681650246887,2.822957449849437,1.2707446624858902
00140060793467711,1.3301852226440565,2.1212687764698286,0.9679401625266
08018904340000280962,1.395759858179167,1.2918993567074777,0.5235291669622428
08023164032450018640,1.6481976542027403,1.6688985135371825,0.7516885720942907
08035281840001018541,1.2376913965259386,1.1508911961973505,0.4232419765674247
08037573210000243345,2.2914645222500347,2.134169713778337,0.5936024054384805
08054970500000212794,1.7540681375095168,2.186369721846669,0.991521286483603
08055393980001059278,2.7701884655909925,2.346100452197742,0.9985754842960576
08063570530001521094,3.399270963454686,2.6634115086075125,1.215449705321366
2080023237,1.712622226459798,1.9713963349737909,0.8911664879238883
3586734104,2.6163002617662343,2.6469676585622373,1.4490231252071246
6930060124,2.9336421887755484,3.684579709798146,1.7826059062720878
910096810319Z110244701,2.153732456493018,2.677725492917266,1.1855614586138048
910098857172Z109162695,1.999439597714577,2.226861987231382,1.317115067833376
910100145689Z109414544,2.0611621787045964,2.0124731663631676,1.209455464944488
910101155619Z109618442,2.1595341021980996,2.396139765805328,1.8283980490145593
910102780589Z110589718,2.498916444067712,2.337635624395563,1.8716062219648295
910103521825Z109918085,2.381355350157805,2.469227832500225,1.3937023989241786
910104878693Z110348102,2.7108316424414323,2.653695942739879,1.9410321489596418
910108328222Z110088719,2.069486180438953,2.189634643117839,1.2530475656512947
910109179669Z109963306,1.5197833907646578,1.752108877624652,0.7347008487570694
910109983130Z110241672,1.6586997693215337,1.8664939719042213,0.8154497869504345
9818107699,2.631866589938257,2.408018035156952,1.2742622930285215
00040621005197574,2.3109551055927953,2.430254169411084,1.038171467402551
00040621005994131,3.3269157660087347,3.5828901375589077,1.6720966723820123
00040621012065511,3.0627547242821316,3.9887901346340664,2.495219542998269
00040621029601733,3.3676958569606583,2.9361500804757776,1.2982315804041549
00040621030401554,2.5154008104785195,2.598027745702574,1.2402136340212462
00040621032565310,2.4528858851859345,2.4732592252939756,0.8532360834843941
00040621049640743,2.327671324447228,1.9325263784781048,0.7534253119352634
00040621049651871,2.2788181138157935,2.1658538063552126,0.9557620274991036
00040621068778950,2.30792237655659,2.4406794923363404,1.1081574916275718
00040621070042412,2.4444246411920165,2.2592113832565364,1.0386902188239533
00040621083900260,2.3332786662622604,2.3002883237041325,0.8994610023506264
00040621091004595,3.15177245969992,3.0421219999674634,1.1641010791598665
00140060733811882,2.1052644177141877,1.9584888480261577,0.8020765053622498
00140060770192185,2.950284219253292,3.3613715875765893,1.5603491578305952
00140060783176290,1.8096509377864058,2.7259420438587134,1.175514895242813
08001582581330067013,1.3302345854742552,1.056133731512251,0.5083557904283105
08002807980000244509,2.4614072358882306,2.1639763287676574,0.8436438378557696
08016007311930073597,1.9786222380539744,1.5474644747526516,0.9846582127236104
08017508600000236737,1.3914563500394004,1.2299267135888132,0.5257338636919792
08018611770000424123,3.6005334021868904,3.150544592095979,1.4218870757218725
08026319750001068385,2.8673392553994352,2.7026050458329487,1.3376549435794172
08029341870000553818,1.665201119735995,1.455136781984121,0.7212605916127803
08030312462740032570,2.6647507599816107,1.9482205553231493,1.4890355508106168
08057950910000538505,3.1515647670503846,2.504574799539852,0.9845626234001457
08058288865000067375,3.436992934942234,2.9214964019960887,1.4877150414163758
08064014960000289101,2.567559039871279,1.8788252004081207,0.8436868971742024
0837170767,1.67515889108875,1.8644337164385902,0.7680201933563203
7700044441,1.974630546508548,2.5972106253167646,1.3072686005014702
910098137193Z110389647,2.0865033587891157,2.2158277688774106,1.219720467657652
910098821336Z110661182,1.6248162711295961,1.6953933335698823,0.862922095586882
910099490232Z109679356,3.8502831813832135,3.80763239893826,2.089277562038772
910100470176Z110087273,1.5724767477291586,1.9047568143604066,0.7160106088094724
910102709011Z110192289,2.3879522674309723,2.3920731952969323,1.5365823289505725
910107063066Z110188771,1.9351531457258455,2.1818332228824797,1.5422174005867717
00040621001477193,1.9144231547067303,1.6858987695485639,0.7829483650854281
00040621015183312,2.08952249947047,1.7178793094321807,0.861952923960134
00040621021971831,2.2200730066078607,1.9383320399675723,0.7950572107870147
00040621030604175,2.6924213011539977,3.804438291822681,1.5231917734195481
00040621045458524,2.7010199064482827,3.1475350368896007,1.3106756066583927
00040621062235361,2.5812368616199985,3.657855261548229,1.3852373394751731
00040621073869374,1.982605627472058,1.9983110588845876,0.9263790655983263
00140060709846705,2.5645884228520375,2.8755276200252045,1.6472755976060407
00140060710916710,2.22627700202488,2.24025584146958,1.0352381624892901
00140060731218040,5.7526824666025576,5.562429656940113,2.268024805745758
00140060737254271,2.1284592647310143,2.851709382456461,1.8064949930900178
00140060738846770,1.088581852026033,1.2076311347310813,0.49990766389913077
00140060744138183,2.2875184897973835,2.820698599825073,1.0446222986576308
00140060747391790,2.547082554182042,2.2461059396840732,0.8139970637333553
00140060755125761,2.034179184340622,2.237722453610783,0.874199168149485
00140060786329871,2.1878725147652993,2.2817066226245277,0.9752595847184676
0550014055,2.3552100656138415,2.81828435173014,1.6178541397007264
0625760231,2.818395998007666,3.288597758994308,1.6222159883610097
08007301460000463146,1.6397028270115666,1.6120405346108893,0.6456278150717597
08010612311550024197,1.6469936512778387,1.2282699632847918,0.6382839078544302
08012276801620071788,2.5552143332857695,2.047197557141296,0.993749884748311
08013360480000493082,2.404147174975586,1.8337361640010785,1.210837107538409
08014871295000335957,4.090986579694311,3.2322074427464433,1.4979035456916594
08016282274000017882,2.2001490633720238,2.0544505363740675,1.108233514544053
08018304240000238115,2.162072462251209,1.9624230709631,0.7207191652865932
08019346160000309155,1.4440083313159406,1.1703574604852307,0.5212644356862752
08036163571020005243,1.4779758230672633,1.1771659968354014,0.5135027235934068
08050968340001549926,2.313477623414937,1.5347286389901638,0.9228101601534385
08062574490000822506,1.9531851285997175,2.5073588753382214,0.9344194311160628
4340078128,3.3307782761197524,3.541871304002167,1.8090014892361292
5419772396,1.8845694420554477,1.9502406748154157,0.8693679942395311
6077867304,1.7366651559669277,1.8500925907027899,0.6887173957817017
8790053725,2.6663798234264577,2.7625011729336695,1.1875875274555743
910097521888Z110072687,1.8557197683384228,2.2077092799173443,1.4115363945402495
910107355487Z109680705,2.858562746967594,3.046308521613571,2.1168859108900877
00040621007927442,1.7984481047633196,2.1096191075400794,0.8486082140543451
00040621063944060,1.8477459586949032,1.8130003244550004,0.7391233148811138
00040621081740842,2.099918148082208,2.3664103739658264,1.0527094877980379
00040621086455281,2.0982683872536785,1.9389081878379335,0.856841500268819
00040621091973813,2.930801253592776,3.2529610913685563,1.4765749433201203
00140060704969811,1.979005420234924,2.140318484925523,1.027226359799867
00140060706782821,1.887624388565392,2.566356128360392,1.185077400338878
00140060710435950,2.7069672517054992,2.710118929262403,1.094820467816775
00140060718454783,2.129665087375,2.0671508369146974,0.8888355291059366
00140060725343335,2.7519932630749886,2.9272918166578474,1.4637109256646794
00140060726181490,2.485034607944088,2.3843192186337125,0.9743499334966107
00140060727076083,4.010646102684723,4.114238628624818,1.9859782768439436
00140060750335231,2.186997760597868,2.6227671328558917,0.9542957680115414
08006316112750019596,1.9237643040656098,1.6046736645072475,0.5769961861563637
08014744341860025591,2.193351153260705,1.2828008844194543,1.1577845352351859
08015800304000018113,1.5412379766351125,1.4541396539958387,0.9592939021717739
08016090101900043505,2.0750625323727347,1.66252819958632,0.7734288016512634
08018761800000353245,1.53682435267841,1.0431837289257313,0.6696273143513238
08019839360000353901,3.001704583120363,2.562732309552641,1.166223899561425
08021066445000179240,1.9549236185012129,1.2786538750022756,0.9974016899713072
08050205220000227225,1.59370086643202,1.38016290849815,0.5433456163318555
08054821760000385091,1.8219937016932142,1.7435530235286414,0.7833921371398715
08059798871950059631,1.895861371963711,1.7117277210048458,0.9440376713469796
0957469677,2.6534214124644318,2.7197541689335414,1.3142367593483373
2537892139,2.337562307164383,2.4778636360487787,1.1276794075062764
4667534125,2.437341666475014,2.762338261806604,0.9766764576314947
910096329646Z110504013,1.6707587317180894,1.7651078676493979,0.9103605416114093
910100358036Z109471532,2.8299907352861804,2.9305544078944403,2.0808063963930046
910101195766Z109296556,2.28486083638664,2.295542025031833,1.5336622792730472
00040621047151510,3.2513308899098043,3.02180734768314,1.3409939607112835
00040621062516610,4.185108156969806,3.7911702604563216,1.6377161339583015
00040621073610532,4.334330626088795,4.366296409067824,2.1539282341919517
00140060701970925,3.083627201101203,3.333532390044721,1.1878072124892838
00140060746328111,2.5835108402644864,2.4662636854910347,1.213672649979098
00140060762613561,2.4116455452552525,2.302624091556794,0.9665844105129058
00040621023487975,2.107006974504076,2.3568882594570586,0.7674414294038705
00040621034450620,2.107006974504076,2.3568882594570586,0.7674414294038705
00040621035839774,1.3559642139517352,1.4956326483424667,0.6456204500168387
00040621040775670,2.2628389889461498,2.034326623011147,0.940797094472646
00040621041515103,2.340262352255778,2.316094430537812,0.9251634749418778
00040621044269011,2.107006974504076,2.3568882594570586,0.7674414294038705
00040621056550301,2.107006974504076,2.3568882594570586,0.7674414294038705
00040621061999602,1.6084266883729885,1.716991407588419,0.7415393723396384
00140060709160453,3.894389444194558,3.8501436485166556,1.8091756279830036
00140060730853595,2.691641527288097,2.821175448200983,1.1346803044482137
08014099571710100755,2.0992149088345546,1.8997213455037614,0.9700776952734376
08019605380000379617,1.8131724885811171,1.447648312457439,0.858536065178734
08024287590000896857,2.506226249648252,2.9636913291217395,1.6163196247344376
08027749090001170914,2.1162289189670735,1.9923894335544046,1.2516330066642094
08028479730001145671,3.074001644855905,2.858106884696614,1.968995626711686
08032097490001131673,2.033599947620179,1.782262825407237,0.7559436312245036
08033994900000308719,1.902134759159221,1.447755970800925,0.6335611157981972
08054526370001059446,2.0321415310413147,1.7067814193043553,0.6786645776739524
08060844790000968267,1.7861879474082878,1.6613915980012908,0.7965924691750909
08063545310000315726,1.5875210435985105,1.6009917005698822,0.45599727110971133
08063676631030040765,2.370993173614596,2.074701383221972,0.9046026236572731
4220080448,2.4263387514143857,2.891102403548446,1.274819789792168
910098314233Z109578539,4.060912774818416,4.3985519746745805,2.215322373580337
910101582672Z110255183,2.2917461023984327,2.2170599606942862,1.491670097038704
910101685587Z109527495,3.1908521631474995,3.0135302841138754,2.1526888370589643
00040621008133151,2.082920053373246,2.420955296458184,0.9497876059014421
00040621023716763,3.1232899622636605,3.4105349774967566,1.5088638454345644
00040621049060811,2.2994221013745144,2.6789242485444147,1.1888179607634908
00040621078340941,2.2652834666946537,3.1485100255677057,1.3892848124525337
00040621088661544,2.7306138347060998,2.680866789433291,1.466654987443714
00140060713774341,2.3763254359730666,2.869169315176119,1.2414521609931395
00140060762520662,1.6589206528693987,2.0258647881546157,0.941583755916015
08004649722680014462,2.426421615634333,1.908463690144813,0.7940989340677329
08017261480000177276,1.2586237693234696,1.3783029242624116,0.8168236338733498
08018900610000312264,3.047738995337853,2.6428522252521724,0.9487984803102486
08033380281060077995,1.838209890027949,1.4299476584822564,0.6366505736479349
08036587491780029631,1.6468829221481522,1.5002890969552891,0.6934213615830956
08060456301200076544,1.2076971645740957,1.074571768810887,0.4767815563985953
08063374605001251899,4.72125072539856,4.117607010574655,2.162563644348353
3636258075,2.979767652578226,2.7888323664808237,1.0291286510676905
910097484533Z109406494,2.4015385459757383,2.5520686883816928,1.2440604302432443
910109736301Z109684725,2.7036718207187556,2.9016832778253234,1.6214663646389962
00040621016165762,2.217214629612632,3.0639230344782993,1.1078277410055941
00040621033450934,1.8283277502061108,1.6879468880755217,0.8300234206477678
00040621043089903,2.3851442237699176,3.01652060239756,1.1739592667200076
00040621081047345,3.460781128113881,3.769692827329849,1.7229481623725846
00040621084309664,1.9682875067489145,1.9823078324204841,0.8353198363758997
00140060730466982,2.1477082944967196,2.3223803863607544,1.247405352047353
00140060773271250,3.1037472103469526,3.102792589339844,1.0286294668913802
08005739742900006136,2.376928247690315,1.9844160859594724,1.452501596142303
08007677541310040164,2.504756665910576,2.233304027270453,0.896855580065689
08008312861140074514,2.0263171014552617,1.6677452072362997,0.8513303635334895
08019868255000250466,4.9742922990282175,4.570974031936949,2.027491488053289
08023644510000817445,1.8439181657223234,1.8612430143859036,0.9511138464327689
08029794712360006024,1.659560806111096,1.791725551261004,0.6345092084858285
4937797750,2.6665768486063257,2.7736903406117492,1.0430931171936941
7410703006,2.484700302593131,2.577560994534575,1.534328367122796
910102674744Z109237731,2.167138058995499,2.1418233793289905,1.7239882296035627
910103809795Z110296598,1.9922180108615999,2.039028630420971,1.0826981232802326
910116972205Z110122913,2.6342311854136087,2.959348835882805,1.6952006905854344
